4,,,
NAME,STR,,
10aaaaaaaa,33,184,5aaaaaaaa
7aaaaaaaa,38,138,7aaaaaaaa
7aaaaaaaa,32,103,5aaaaaaaa
7aaaaaaaa,39,10,3aaaaaaaa
8aaaaaaaa,44,190,5aaaaaaaa
1aaaaaaaa,4,24,7aaaaaaaa
5aaaaaaaa,66,125,1aaaaaaaa
7aaaaaaaa,7,120,7aaaaaaaa
4aaaaaaaa,10,16,10aaaaaaaa
5aaaaaaaa,69,69,3aaaaaaaa
2aaaaaaaa,58,76,9aaaaaaaa
9aaaaaaaa,8,43,9aaaaaaaa
4aaaaaaaa,21,85,9aaaaaaaa
2aaaaaaaa,61,48,5aaaaaaaa
9aaaaaaaa,45,62,7aaaaaaaa
6aaaaaaaa,69,127,1aaaaaaaa
3aaaaaaaa,44,177,2aaaaaaaa
9aaaaaaaa,39,164,9aaaaaaaa
4aaaaaaaa,49,28,5aaaaaaaa
8aaaaaaaa,60,146,6aaaaaaaa
2aaaaaaaa,31,27,6aaaaaaaa
9aaaaaaaa,13,62,9aaaaaaaa
5aaaaaaaa,53,99,2aaaaaaaa
6aaaaaaaa,5,111,2aaaaaaaa
1aaaaaaaa,15,172,4aaaaaaaa
1aaaaaaaa,63,72,10aaaaaaaa
10aaaaaaaa,27,152,1aaaaaaaa
4aaaaaaaa,44,81,8aaaaaaaa
8aaaaaaaa,14,36,1aaaaaaaa
5aaaaaaaa,61,132,6aaaaaaaa
6aaaaaaaa,71,195,10aaaaaaaa
6aaaaaaaa,56,128,5aaaaaaaa
4aaaaaaaa,23,74,5aaaaaaaa
6aaaaaaaa,58,102,4aaaaaaaa
10aaaaaaaa,45,95,1aaaaaaaa
6aaaaaaaa,75,173,8aaaaaaaa
9aaaaaaaa,26,148,9aaaaaaaa
8aaaaaaaa,50,132,1aaaaaaaa
2aaaaaaaa,36,19,6aaaaaaaa
10aaaaaaaa,34,79,3aaaaaaaa
2aaaaaaaa,5,31,2aaaaaaaa
3aaaaaaaa,8,141,10aaaaaaaa
5aaaaaaaa,19,72,10aaaaaaaa
6aaaaaaaa,20,171,4aaaaaaaa
1aaaaaaaa,52,22,2aaaaaaaa
9aaaaaaaa,50,127,6aaaaaaaa
4aaaaaaaa,45,45,3aaaaaaaa
2aaaaaaaa,22,174,5aaaaaaaa
10aaaaaaaa,49,38,4aaaaaaaa
2aaaaaaaa,50,58,4aaaaaaaa
4aaaaaaaa,47,26,3aaaaaaaa
3aaaaaaaa,51,164,9aaaaaaaa
7aaaaaaaa,21,116,9aaaaaaaa
4aaaaaaaa,60,200,8aaaaaaaa
3aaaaaaaa,66,70,1aaaaaaaa
7aaaaaaaa,52,46,5aaaaaaaa
5aaaaaaaa,1,113,5aaaaaaaa
3aaaaaaaa,15,124,8aaaaaaaa
4aaaaaaaa,2,156,1aaaaaaaa
1aaaaaaaa,66,75,9aaaaaaaa
4aaaaaaaa,13,167,8aaaaaaaa
9aaaaaaaa,43,127,7aaaaaaaa
3aaaaaaaa,8,24,8aaaaaaaa
5aaaaaaaa,53,158,8aaaaaaaa
10aaaaaaaa,39,93,2aaaaaaaa
9aaaaaaaa,26,5,10aaaaaaaa
1aaaaaaaa,47,41,6aaaaaaaa
4aaaaaaaa,47,145,4aaaaaaaa
9aaaaaaaa,35,146,2aaaaaaaa
7aaaaaaaa,10,51,8aaaaaaaa
7aaaaaaaa,61,1,5aaaaaaaa
6aaaaaaaa,38,181,2aaaaaaaa
2aaaaaaaa,73,144,8aaaaaaaa
9aaaaaaaa,44,166,6aaaaaaaa
4aaaaaaaa,23,9,5aaaaaaaa
1aaaaaaaa,37,154,4aaaaaaaa
3aaaaaaaa,56,179,7aaaaaaaa
7aaaaaaaa,71,92,6aaaaaaaa
5aaaaaaaa,48,69,4aaaaaaaa
7aaaaaaaa,68,24,4aaaaaaaa
6aaaaaaaa,5,49,6aaaaaaaa
8aaaaaaaa,6,63,9aaaaaaaa
8aaaaaaaa,10,8,3aaaaaaaa
3aaaaaaaa,41,143,4aaaaaaaa
9aaaaaaaa,29,170,1aaaaaaaa
10aaaaaaaa,24,50,6aaaaaaaa
2aaaaaaaa,43,135,8aaaaaaaa
2aaaaaaaa,69,89,9aaaaaaaa
2aaaaaaaa,59,60,10aaaaaaaa
8aaaaaaaa,23,14,8aaaaaaaa
7aaaaaaaa,56,40,2aaaaaaaa
5aaaaaaaa,7,174,6aaaaaaaa
9aaaaaaaa,68,120,4aaaaaaaa
6aaaaaaaa,15,22,10aaaaaaaa
2aaaaaaaa,71,67,7aaaaaaaa
10aaaaaaaa,41,142,4aaaaaaaa
4aaaaaaaa,1,175,3aaaaaaaa
6aaaaaaaa,4,171,2aaaaaaaa
8aaaaaaaa,60,176,10aaaaaaaa
4aaaaaaaa,22,154,10aaaaaaaa
3aaaaaaaa,15,163,1aaaaaaaa
8aaaaaaaa,50,158,10aaaaaaaa
9aaaaaaaa,21,94,2aaaaaaaa
10aaaaaaaa,57,115,2aaaaaaaa
10aaaaaaaa,26,41,6aaaaaaaa
6aaaaaaaa,67,151,4aaaaaaaa
9aaaaaaaa,75,1,8aaaaaaaa
8aaaaaaaa,31,124,6aaaaaaaa
1aaaaaaaa,26,164,10aaaaaaaa
3aaaaaaaa,21,41,2aaaaaaaa
1aaaaaaaa,51,102,2aaaaaaaa
6aaaaaaaa,48,162,8aaaaaaaa
9aaaaaaaa,63,33,3aaaaaaaa
5aaaaaaaa,5,101,9aaaaaaaa
2aaaaaaaa,24,100,5aaaaaaaa
5aaaaaaaa,67,17,3aaaaaaaa
3aaaaaaaa,34,135,10aaaaaaaa
7aaaaaaaa,4,149,4aaaaaaaa
3aaaaaaaa,5,41,5aaaaaaaa
3aaaaaaaa,8,10,1aaaaaaaa
9aaaaaaaa,68,39,3aaaaaaaa
9aaaaaaaa,72,180,2aaaaaaaa
9aaaaaaaa,73,198,6aaaaaaaa
9aaaaaaaa,34,154,7aaaaaaaa
9aaaaaaaa,75,123,8aaaaaaaa
2aaaaaaaa,24,118,5aaaaaaaa
7aaaaaaaa,62,102,3aaaaaaaa
8aaaaaaaa,68,155,7aaaaaaaa
6aaaaaaaa,39,81,1aaaaaaaa
1aaaaaaaa,10,166,3aaaaaaaa
6aaaaaaaa,39,164,4aaaaaaaa
10aaaaaaaa,70,40,5aaaaaaaa
9aaaaaaaa,49,7,9aaaaaaaa
9aaaaaaaa,63,118,8aaaaaaaa
1aaaaaaaa,74,47,7aaaaaaaa
10aaaaaaaa,65,81,9aaaaaaaa
1aaaaaaaa,41,100,4aaaaaaaa
7aaaaaaaa,11,147,4aaaaaaaa
8aaaaaaaa,22,84,5aaaaaaaa
6aaaaaaaa,14,69,6aaaaaaaa
7aaaaaaaa,1,151,1aaaaaaaa
2aaaaaaaa,42,69,9aaaaaaaa
1aaaaaaaa,22,180,4aaaaaaaa
5aaaaaaaa,40,48,8aaaaaaaa
3aaaaaaaa,11,196,4aaaaaaaa
3aaaaaaaa,33,154,5aaaaaaaa
6aaaaaaaa,70,65,10aaaaaaaa
2aaaaaaaa,36,34,5aaaaaaaa
7aaaaaaaa,40,104,9aaaaaaaa
7aaaaaaaa,45,19,5aaaaaaaa
7aaaaaaaa,38,11,9aaaaaaaa
6aaaaaaaa,4,55,8aaaaaaaa
1aaaaaaaa,4,36,6aaaaaaaa
10aaaaaaaa,7,53,4aaaaaaaa
9aaaaaaaa,19,113,6aaaaaaaa
8aaaaaaaa,13,185,3aaaaaaaa
9aaaaaaaa,48,102,2aaaaaaaa
6aaaaaaaa,33,153,7aaaaaaaa
9aaaaaaaa,58,176,5aaaaaaaa
6aaaaaaaa,64,99,5aaaaaaaa
6aaaaaaaa,53,23,3aaaaaaaa
6aaaaaaaa,47,17,5aaaaaaaa
10aaaaaaaa,72,12,2aaaaaaaa
6aaaaaaaa,63,40,2aaaaaaaa
2aaaaaaaa,38,34,5aaaaaaaa
8aaaaaaaa,61,66,10aaaaaaaa
8aaaaaaaa,9,134,6aaaaaaaa
6aaaaaaaa,49,174,8aaaaaaaa
1aaaaaaaa,56,117,10aaaaaaaa
9aaaaaaaa,48,127,7aaaaaaaa
9aaaaaaaa,49,47,7aaaaaaaa
3aaaaaaaa,24,182,7aaaaaaaa
8aaaaaaaa,69,107,7aaaaaaaa
6aaaaaaaa,28,197,3aaaaaaaa
3aaaaaaaa,19,40,4aaaaaaaa
3aaaaaaaa,30,93,4aaaaaaaa
2aaaaaaaa,1,16,7aaaaaaaa
4aaaaaaaa,55,40,3aaaaaaaa
5aaaaaaaa,39,30,7aaaaaaaa
6aaaaaaaa,54,47,1aaaaaaaa
5aaaaaaaa,19,87,3aaaaaaaa
5aaaaaaaa,25,108,10aaaaaaaa
6aaaaaaaa,53,1,9aaaaaaaa
5aaaaaaaa,13,125,6aaaaaaaa
9aaaaaaaa,49,91,2aaaaaaaa
5aaaaaaaa,41,44,5aaaaaaaa
4aaaaaaaa,12,65,8aaaaaaaa
3aaaaaaaa,74,45,1aaaaaaaa
4aaaaaaaa,50,105,7aaaaaaaa
8aaaaaaaa,23,37,8aaaaaaaa
5aaaaaaaa,44,176,7aaaaaaaa
5aaaaaaaa,3,18,8aaaaaaaa
10aaaaaaaa,44,7,5aaaaaaaa
4aaaaaaaa,66,69,7aaaaaaaa
9aaaaaaaa,38,54,9aaaaaaaa
7aaaaaaaa,73,1,8aaaaaaaa
2aaaaaaaa,44,30,7aaaaaaaa
6aaaaaaaa,25,110,8aaaaaaaa
2aaaaaaaa,71,13,7aaaaaaaa
6aaaaaaaa,59,183,6aaaaaaaa
1aaaaaaaa,9,55,6aaaaaaaa
5aaaaaaaa,71,136,4aaaaaaaa
8aaaaaaaa,69,80,7aaaaaaaa
2aaaaaaaa,46,105,6aaaaaaaa
3aaaaaaaa,60,138,7aaaaaaaa
1aaaaaaaa,5,33,2aaaaaaaa
6aaaaaaaa,31,176,5aaaaaaaa
3aaaaaaaa,28,113,5aaaaaaaa
1aaaaaaaa,60,112,4aaaaaaaa
9aaaaaaaa,40,174,2aaaaaaaa
10aaaaaaaa,62,47,6aaaaaaaa
2aaaaaaaa,57,90,9aaaaaaaa
2aaaaaaaa,10,1,9aaaaaaaa
5aaaaaaaa,7,152,9aaaaaaaa
1aaaaaaaa,34,118,7aaaaaaaa
4aaaaaaaa,29,5,1aaaaaaaa
9aaaaaaaa,55,145,10aaaaaaaa
1aaaaaaaa,47,93,4aaaaaaaa
6aaaaaaaa,35,136,1aaaaaaaa
1aaaaaaaa,11,35,8aaaaaaaa
2aaaaaaaa,22,59,3aaaaaaaa
9aaaaaaaa,23,136,5aaaaaaaa
7aaaaaaaa,26,118,8aaaaaaaa
10aaaaaaaa,21,108,3aaaaaaaa
10aaaaaaaa,29,200,1aaaaaaaa
9aaaaaaaa,17,7,5aaaaaaaa
9aaaaaaaa,74,118,9aaaaaaaa
7aaaaaaaa,62,39,2aaaaaaaa
1aaaaaaaa,70,25,4aaaaaaaa
6aaaaaaaa,69,53,5aaaaaaaa
1aaaaaaaa,58,124,7aaaaaaaa
5aaaaaaaa,36,175,2aaaaaaaa
3aaaaaaaa,30,96,10aaaaaaaa
10aaaaaaaa,57,10,8aaaaaaaa
4aaaaaaaa,23,181,5aaaaaaaa
6aaaaaaaa,30,162,2aaaaaaaa
8aaaaaaaa,72,93,10aaaaaaaa
10aaaaaaaa,30,64,8aaaaaaaa
8aaaaaaaa,58,78,8aaaaaaaa
7aaaaaaaa,61,177,9aaaaaaaa
9aaaaaaaa,73,115,5aaaaaaaa
5aaaaaaaa,71,131,2aaaaaaaa
2aaaaaaaa,62,54,10aaaaaaaa
10aaaaaaaa,46,112,5aaaaaaaa
5aaaaaaaa,60,74,7aaaaaaaa
7aaaaaaaa,29,47,3aaaaaaaa
7aaaaaaaa,34,160,6aaaaaaaa
1aaaaaaaa,60,138,1aaaaaaaa
5aaaaaaaa,72,137,6aaaaaaaa
3aaaaaaaa,58,105,4aaaaaaaa
2aaaaaaaa,65,129,7aaaaaaaa
10aaaaaaaa,55,3,7aaaaaaaa
3aaaaaaaa,75,91,1aaaaaaaa
5aaaaaaaa,75,183,5aaaaaaaa
8aaaaaaaa,50,39,7aaaaaaaa
6aaaaaaaa,6,21,6aaaaaaaa
1aaaaaaaa,49,48,6aaaaaaaa
9aaaaaaaa,2,104,8aaaaaaaa
6aaaaaaaa,1,91,2aaaaaaaa
10aaaaaaaa,32,27,6aaaaaaaa
10aaaaaaaa,36,113,6aaaaaaaa
2aaaaaaaa,7,123,7aaaaaaaa
8aaaaaaaa,34,170,10aaaaaaaa
4aaaaaaaa,37,48,5aaaaaaaa
4aaaaaaaa,5,15,9aaaaaaaa
1aaaaaaaa,40,17,1aaaaaaaa
9aaaaaaaa,64,81,4aaaaaaaa
1aaaaaaaa,66,114,8aaaaaaaa
2aaaaaaaa,34,174,8aaaaaaaa
3aaaaaaaa,39,21,8aaaaaaaa
8aaaaaaaa,8,113,8aaaaaaaa
6aaaaaaaa,21,155,7aaaaaaaa
4aaaaaaaa,61,189,1aaaaaaaa
2aaaaaaaa,63,18,3aaaaaaaa
3aaaaaaaa,14,186,10aaaaaaaa
8aaaaaaaa,46,185,2aaaaaaaa
3aaaaaaaa,60,47,7aaaaaaaa
9aaaaaaaa,22,171,10aaaaaaaa
6aaaaaaaa,58,139,10aaaaaaaa
5aaaaaaaa,39,157,4aaaaaaaa
4aaaaaaaa,1,184,5aaaaaaaa
2aaaaaaaa,69,17,4aaaaaaaa
2aaaaaaaa,46,16,10aaaaaaaa
3aaaaaaaa,41,158,6aaaaaaaa
3aaaaaaaa,63,98,9aaaaaaaa
7aaaaaaaa,62,4,3aaaaaaaa
4aaaaaaaa,64,136,2aaaaaaaa
1aaaaaaaa,65,170,4aaaaaaaa
4aaaaaaaa,54,55,4aaaaaaaa
3aaaaaaaa,55,198,6aaaaaaaa
7aaaaaaaa,48,147,10aaaaaaaa
5aaaaaaaa,47,151,10aaaaaaaa
3aaaaaaaa,45,10,4aaaaaaaa
5aaaaaaaa,25,89,5aaaaaaaa
10aaaaaaaa,15,96,5aaaaaaaa
8aaaaaaaa,39,141,8aaaaaaaa
2aaaaaaaa,47,186,3aaaaaaaa
2aaaaaaaa,46,31,10aaaaaaaa
7aaaaaaaa,11,74,10aaaaaaaa
7aaaaaaaa,11,130,2aaaaaaaa
9aaaaaaaa,6,87,9aaaaaaaa
8aaaaaaaa,25,107,3aaaaaaaa
4aaaaaaaa,50,194,3aaaaaaaa
5aaaaaaaa,58,123,1aaaaaaaa
8aaaaaaaa,56,91,1aaaaaaaa
3aaaaaaaa,74,150,7aaaaaaaa
9aaaaaaaa,41,66,1aaaaaaaa
7aaaaaaaa,66,189,1aaaaaaaa
6aaaaaaaa,15,134,10aaaaaaaa
5aaaaaaaa,73,34,7aaaaaaaa
2aaaaaaaa,45,188,8aaaaaaaa
5aaaaaaaa,37,149,10aaaaaaaa
1aaaaaaaa,44,29,7aaaaaaaa
8aaaaaaaa,15,13,8aaaaaaaa
5aaaaaaaa,29,116,5aaaaaaaa
10aaaaaaaa,57,71,5aaaaaaaa
2aaaaaaaa,64,50,8aaaaaaaa
2aaaaaaaa,21,40,4aaaaaaaa
7aaaaaaaa,75,23,5aaaaaaaa
5aaaaaaaa,21,92,2aaaaaaaa
10aaaaaaaa,16,69,10aaaaaaaa
1aaaaaaaa,38,179,2aaaaaaaa
2aaaaaaaa,55,168,7aaaaaaaa
10aaaaaaaa,62,92,9aaaaaaaa
4aaaaaaaa,37,72,7aaaaaaaa
2aaaaaaaa,27,48,8aaaaaaaa
3aaaaaaaa,22,152,8aaaaaaaa
1aaaaaaaa,62,109,7aaaaaaaa
6aaaaaaaa,28,142,8aaaaaaaa
7aaaaaaaa,14,80,1aaaaaaaa
10aaaaaaaa,18,49,6aaaaaaaa
9aaaaaaaa,46,100,6aaaaaaaa
7aaaaaaaa,74,78,8aaaaaaaa
8aaaaaaaa,58,194,1aaaaaaaa
9aaaaaaaa,69,34,3aaaaaaaa
5aaaaaaaa,23,148,9aaaaaaaa
6aaaaaaaa,73,8,4aaaaaaaa
1aaaaaaaa,26,158,8aaaaaaaa
2aaaaaaaa,8,60,2aaaaaaaa
7aaaaaaaa,44,32,9aaaaaaaa
8aaaaaaaa,9,198,9aaaaaaaa
10aaaaaaaa,15,54,4aaaaaaaa
5aaaaaaaa,12,179,1aaaaaaaa
4aaaaaaaa,15,142,4aaaaaaaa
8aaaaaaaa,67,54,2aaaaaaaa
6aaaaaaaa,4,128,9aaaaaaaa
2aaaaaaaa,26,10,5aaaaaaaa
7aaaaaaaa,9,101,7aaaaaaaa
4aaaaaaaa,68,74,9aaaaaaaa
1aaaaaaaa,16,21,10aaaaaaaa
5aaaaaaaa,51,18,10aaaaaaaa
5aaaaaaaa,42,105,2aaaaaaaa
1aaaaaaaa,48,121,2aaaaaaaa
9aaaaaaaa,48,178,10aaaaaaaa
7aaaaaaaa,44,44,1aaaaaaaa
5aaaaaaaa,38,157,9aaaaaaaa
4aaaaaaaa,72,117,1aaaaaaaa
1aaaaaaaa,34,25,6aaaaaaaa
7aaaaaaaa,22,128,5aaaaaaaa
9aaaaaaaa,1,116,5aaaaaaaa
5aaaaaaaa,72,62,4aaaaaaaa
1aaaaaaaa,52,44,6aaaaaaaa
5aaaaaaaa,68,120,9aaaaaaaa
4aaaaaaaa,1,16,6aaaaaaaa
7aaaaaaaa,36,153,7aaaaaaaa
4aaaaaaaa,26,45,3aaaaaaaa
8aaaaaaaa,39,96,6aaaaaaaa
10aaaaaaaa,66,4,9aaaaaaaa
5aaaaaaaa,19,7,10aaaaaaaa
9aaaaaaaa,30,134,5aaaaaaaa
4aaaaaaaa,56,129,8aaaaaaaa
2aaaaaaaa,43,59,4aaaaaaaa
5aaaaaaaa,6,1,2aaaaaaaa
8aaaaaaaa,40,62,10aaaaaaaa
3aaaaaaaa,56,185,1aaaaaaaa
8aaaaaaaa,44,183,7aaaaaaaa
1aaaaaaaa,48,187,7aaaaaaaa
10aaaaaaaa,52,64,4aaaaaaaa
1aaaaaaaa,55,173,2aaaaaaaa
8aaaaaaaa,74,30,10aaaaaaaa
8aaaaaaaa,9,76,1aaaaaaaa
3aaaaaaaa,25,30,3aaaaaaaa
1aaaaaaaa,5,94,4aaaaaaaa
3aaaaaaaa,48,43,7aaaaaaaa
3aaaaaaaa,75,71,10aaaaaaaa
10aaaaaaaa,6,123,8aaaaaaaa
5aaaaaaaa,31,167,8aaaaaaaa
3aaaaaaaa,63,136,4aaaaaaaa
8aaaaaaaa,51,131,7aaaaaaaa
2aaaaaaaa,43,82,7aaaaaaaa
6aaaaaaaa,70,95,3aaaaaaaa
10aaaaaaaa,57,155,1aaaaaaaa
4aaaaaaaa,37,58,2aaaaaaaa
3aaaaaaaa,4,195,2aaaaaaaa
8aaaaaaaa,54,96,3aaaaaaaa
3aaaaaaaa,47,22,4aaaaaaaa
4aaaaaaaa,38,88,7aaaaaaaa
4aaaaaaaa,56,43,8aaaaaaaa
7aaaaaaaa,33,181,5aaaaaaaa
8aaaaaaaa,46,53,5aaaaaaaa
9aaaaaaaa,58,45,10aaaaaaaa
4aaaaaaaa,65,191,9aaaaaaaa
10aaaaaaaa,17,197,2aaaaaaaa
10aaaaaaaa,58,16,1aaaaaaaa
3aaaaaaaa,57,168,10aaaaaaaa
9aaaaaaaa,64,96,6aaaaaaaa
1aaaaaaaa,4,17,7aaaaaaaa
5aaaaaaaa,51,174,9aaaaaaaa
5aaaaaaaa,20,121,2aaaaaaaa
7aaaaaaaa,28,188,6aaaaaaaa
3aaaaaaaa,39,153,10aaaaaaaa
5aaaaaaaa,63,132,7aaaaaaaa
8aaaaaaaa,74,140,5aaaaaaaa
10aaaaaaaa,20,20,4aaaaaaaa
8aaaaaaaa,29,172,7aaaaaaaa
6aaaaaaaa,34,78,2aaaaaaaa
9aaaaaaaa,51,121,7aaaaaaaa
9aaaaaaaa,28,187,7aaaaaaaa
7aaaaaaaa,33,146,10aaaaaaaa
10aaaaaaaa,16,82,3aaaaaaaa
6aaaaaaaa,32,142,3aaaaaaaa
3aaaaaaaa,68,53,3aaaaaaaa
3aaaaaaaa,23,140,7aaaaaaaa
7aaaaaaaa,26,89,3aaaaaaaa
8aaaaaaaa,20,184,1aaaaaaaa
3aaaaaaaa,72,178,4aaaaaaaa
10aaaaaaaa,39,79,10aaaaaaaa
5aaaaaaaa,49,176,10aaaaaaaa
6aaaaaaaa,50,188,10aaaaaaaa
3aaaaaaaa,39,200,5aaaaaaaa
5aaaaaaaa,74,95,10aaaaaaaa
5aaaaaaaa,71,148,1aaaaaaaa
5aaaaaaaa,6,146,10aaaaaaaa
10aaaaaaaa,6,88,7aaaaaaaa
4aaaaaaaa,51,133,9aaaaaaaa
8aaaaaaaa,26,68,9aaaaaaaa
5aaaaaaaa,6,26,1aaaaaaaa
3aaaaaaaa,21,126,3aaaaaaaa
4aaaaaaaa,26,38,6aaaaaaaa
4aaaaaaaa,31,110,4aaaaaaaa
8aaaaaaaa,54,193,5aaaaaaaa
6aaaaaaaa,44,138,3aaaaaaaa
4aaaaaaaa,71,15,1aaaaaaaa
3aaaaaaaa,63,151,9aaaaaaaa
5aaaaaaaa,60,159,6aaaaaaaa
4aaaaaaaa,45,168,5aaaaaaaa
7aaaaaaaa,15,162,9aaaaaaaa
9aaaaaaaa,33,115,8aaaaaaaa
6aaaaaaaa,68,20,1aaaaaaaa
4aaaaaaaa,32,124,6aaaaaaaa
8aaaaaaaa,18,90,6aaaaaaaa
2aaaaaaaa,36,190,2aaaaaaaa
9aaaaaaaa,61,181,7aaaaaaaa
5aaaaaaaa,36,180,8aaaaaaaa
2aaaaaaaa,57,81,4aaaaaaaa
8aaaaaaaa,44,42,7aaaaaaaa
3aaaaaaaa,64,164,1aaaaaaaa
7aaaaaaaa,64,70,3aaaaaaaa
5aaaaaaaa,15,36,10aaaaaaaa
10aaaaaaaa,52,124,9aaaaaaaa
9aaaaaaaa,56,25,10aaaaaaaa
8aaaaaaaa,60,109,8aaaaaaaa
10aaaaaaaa,54,136,1aaaaaaaa
2aaaaaaaa,30,137,4aaaaaaaa
5aaaaaaaa,32,84,5aaaaaaaa
6aaaaaaaa,48,160,5aaaaaaaa
8aaaaaaaa,75,112,6aaaaaaaa
8aaaaaaaa,66,101,10aaaaaaaa
1aaaaaaaa,52,36,5aaaaaaaa
6aaaaaaaa,9,76,6aaaaaaaa
7aaaaaaaa,71,133,5aaaaaaaa
6aaaaaaaa,36,57,4aaaaaaaa
5aaaaaaaa,44,21,1aaaaaaaa
2aaaaaaaa,2,33,1aaaaaaaa
1aaaaaaaa,51,87,8aaaaaaaa
4aaaaaaaa,24,100,8aaaaaaaa
4aaaaaaaa,47,104,4aaaaaaaa
7aaaaaaaa,56,46,2aaaaaaaa
9aaaaaaaa,15,139,8aaaaaaaa
3aaaaaaaa,69,94,1aaaaaaaa
2aaaaaaaa,46,95,7aaaaaaaa
4aaaaaaaa,38,160,1aaaaaaaa
8aaaaaaaa,65,118,3aaaaaaaa
8aaaaaaaa,31,176,7aaaaaaaa
2aaaaaaaa,55,21,3aaaaaaaa
4aaaaaaaa,41,68,6aaaaaaaa
5aaaaaaaa,19,151,10aaaaaaaa
2aaaaaaaa,52,81,2aaaaaaaa
5aaaaaaaa,12,139,10aaaaaaaa
7aaaaaaaa,72,58,5aaaaaaaa
7aaaaaaaa,61,26,10aaaaaaaa
4aaaaaaaa,49,25,7aaaaaaaa
4aaaaaaaa,26,180,6aaaaaaaa
10aaaaaaaa,62,169,7aaaaaaaa
3aaaaaaaa,45,76,7aaaaaaaa
2aaaaaaaa,38,86,4aaaaaaaa
8aaaaaaaa,55,127,9aaaaaaaa
2aaaaaaaa,40,37,7aaaaaaaa
7aaaaaaaa,71,117,2aaaaaaaa
1aaaaaaaa,38,57,1aaaaaaaa
8aaaaaaaa,43,170,6aaaaaaaa
7aaaaaaaa,38,151,4aaaaaaaa
8aaaaaaaa,9,42,8aaaaaaaa
9aaaaaaaa,24,26,7aaaaaaaa
8aaaaaaaa,39,181,9aaaaaaaa
9aaaaaaaa,24,111,4aaaaaaaa
6aaaaaaaa,32,182,9aaaaaaaa
5aaaaaaaa,5,181,8aaaaaaaa
5aaaaaaaa,3,75,10aaaaaaaa
4aaaaaaaa,46,56,10aaaaaaaa
1aaaaaaaa,73,20,8aaaaaaaa
3aaaaaaaa,37,19,8aaaaaaaa
1aaaaaaaa,11,59,4aaaaaaaa
4aaaaaaaa,39,63,4aaaaaaaa
7aaaaaaaa,49,174,7aaaaaaaa
10aaaaaaaa,19,31,4aaaaaaaa
4aaaaaaaa,63,89,5aaaaaaaa
7aaaaaaaa,8,179,7aaaaaaaa
9aaaaaaaa,21,200,6aaaaaaaa
5aaaaaaaa,49,56,6aaaaaaaa
9aaaaaaaa,19,151,8aaaaaaaa
1aaaaaaaa,18,156,1aaaaaaaa
5aaaaaaaa,49,47,1aaaaaaaa
7aaaaaaaa,5,151,5aaaaaaaa
8aaaaaaaa,37,61,8aaaaaaaa
3aaaaaaaa,27,159,1aaaaaaaa
6aaaaaaaa,60,22,7aaaaaaaa
7aaaaaaaa,57,198,7aaaaaaaa
7aaaaaaaa,38,103,5aaaaaaaa
7aaaaaaaa,8,35,5aaaaaaaa
7aaaaaaaa,54,171,9aaaaaaaa
1aaaaaaaa,46,112,10aaaaaaaa
3aaaaaaaa,15,75,3aaaaaaaa
8aaaaaaaa,63,42,4aaaaaaaa
9aaaaaaaa,38,20,10aaaaaaaa
2aaaaaaaa,44,12,2aaaaaaaa
8aaaaaaaa,67,188,7aaaaaaaa
2aaaaaaaa,57,134,3aaaaaaaa
9aaaaaaaa,41,52,1aaaaaaaa
6aaaaaaaa,1,198,9aaaaaaaa
2aaaaaaaa,7,15,9aaaaaaaa
1aaaaaaaa,61,47,8aaaaaaaa
8aaaaaaaa,59,107,10aaaaaaaa
5aaaaaaaa,71,41,4aaaaaaaa
1aaaaaaaa,35,164,6aaaaaaaa
2aaaaaaaa,50,195,10aaaaaaaa
7aaaaaaaa,29,182,6aaaaaaaa
2aaaaaaaa,37,146,1aaaaaaaa
6aaaaaaaa,24,33,6aaaaaaaa
9aaaaaaaa,36,76,10aaaaaaaa
7aaaaaaaa,26,123,1aaaaaaaa
4aaaaaaaa,46,6,6aaaaaaaa
9aaaaaaaa,26,102,4aaaaaaaa
9aaaaaaaa,68,140,8aaaaaaaa
4aaaaaaaa,17,95,7aaaaaaaa
10aaaaaaaa,74,165,5aaaaaaaa
8aaaaaaaa,11,127,3aaaaaaaa
9aaaaaaaa,73,132,1aaaaaaaa
10aaaaaaaa,69,69,7aaaaaaaa
6aaaaaaaa,69,48,1aaaaaaaa
10aaaaaaaa,8,137,6aaaaaaaa
1aaaaaaaa,65,92,5aaaaaaaa
1aaaaaaaa,72,71,6aaaaaaaa
8aaaaaaaa,12,198,9aaaaaaaa
1aaaaaaaa,15,152,6aaaaaaaa
1aaaaaaaa,5,57,10aaaaaaaa
9aaaaaaaa,5,128,3aaaaaaaa
8aaaaaaaa,25,160,8aaaaaaaa
10aaaaaaaa,8,139,1aaaaaaaa
2aaaaaaaa,75,139,1aaaaaaaa
10aaaaaaaa,13,4,1aaaaaaaa
9aaaaaaaa,47,118,9aaaaaaaa
7aaaaaaaa,33,189,8aaaaaaaa
3aaaaaaaa,71,102,3aaaaaaaa
1aaaaaaaa,25,91,3aaaaaaaa
9aaaaaaaa,31,133,10aaaaaaaa
2aaaaaaaa,62,47,3aaaaaaaa
2aaaaaaaa,20,135,8aaaaaaaa
2aaaaaaaa,46,5,8aaaaaaaa
7aaaaaaaa,39,142,3aaaaaaaa
8aaaaaaaa,25,97,9aaaaaaaa
8aaaaaaaa,7,192,3aaaaaaaa
